          44  -9.9982000000454718       -10.001799999954528     
         198  -8.1818181276321411       -10.000000000000000     
          43  -6.3636362552642822       -10.000000000000000     
         406  -4.5454543828964233       -10.000000000000000     
          42  -2.7272725105285645       -10.000000000000000     
         343 -0.90909063816070557       -10.000000000000000     
          41  0.90909123420715332       -10.000000000000000     
         218   2.7272725105285645       -10.000000000000000     
          40   4.5454549789428711       -10.000000000000000     
         519   6.3636362552642822       -10.000000000000000     
          39   8.1818187236785889       -10.000000000000000     
         256   10.000000000000000       -10.000000000000000     
          38   10.000000000000000       -8.1818181276321411     
         591   9.9999454545452071       -6.3636362552642822     
          37   10.000000000000000       -4.5454543828964233     
         275   10.000000000000000       -2.7272725105285645     
          36   10.000000000000000      -0.90909063816070557     
         270   10.000000000000000       0.90909123420715332     
          35   10.000000000000000        2.7272725105285645     
         428   10.000000000000000        4.5454549789428711     
          34   10.000000000000000        6.3636362552642822     
         203   10.000000000000000        8.1818187236785889     
           1   10.000000000000000        10.000000000000000     
         257   8.1818181276321411        10.000000000000000     
         258   6.3636362552642822        10.000000000000000     
         336   4.5454543828964233        10.000000000000000     
         219   2.7272725105285645        10.000000000000000     
         220  0.90909063816070557        10.000000000000000     
         344 -0.90909123420715332        10.000000000000000     
         341  -2.7272725105285645        10.000000000000000     
         418  -4.5454549789428711        10.000000000000000     
         520  -6.3636362552642822        10.000000000000000     
         199  -8.1818187236785889        10.000000000000000     
         200  -10.000000000000000        10.000000000000000     
         267  -10.000000000000000        8.1818181276321411     
         271  -10.000000000000000        6.3636362552642822     
         426  -10.000000000000000        4.5454543828964233     
         276  -10.000000000000000        2.7272725105285645     
         268  -10.000000000000000       0.90909063816070557     
         407  -10.000000000000000      -0.90909123420715332     
         408  -10.000000000000000       -2.7272725105285645     
         592  -10.000000000000000       -4.5454549789428711     
         415  -10.000000000000000       -6.3636362552642822     
         202  -10.000000000000000       -8.1818187236785889     
         425  -8.7299174691343762       -6.8207088674508523     
         201  -7.5101739631895859       -7.9967586253634142     
         434   6.5771322411334792       -4.6943592423198837     
          69   8.8341158115597942       -3.5828671765861273     
          51   3.3292243444473857       -8.3502692595239427     
         423  -7.7352599378986486       -3.9995243514987897     
         337  -8.8726949695314481       -2.6490759148623990     
         342  -1.4331159213382192       -7.7859493392748531     
          54  -1.5979785429685283       -9.0162453504314009     
         417  -8.8416121985912426       -1.6295428311850184     
          97 -0.35185061522681194        3.9182167218470347     
         137 -0.60359857445525289        7.8485571341457678     
         210   1.8233073390125443       -2.4154391287302732     
          45  -2.7751930319209750       -4.8288288272584303     
          70 -0.70672603166001791       -4.6602447911886573     
         521 -0.24009568881730423       -3.6485085145301799     
         269   7.1224657608132640       -8.3043562236022996     
         321   3.4295309172063768        1.5102283681780684     
          72   1.1333482942413944       0.68874760308041483     
          65   2.1347170036274634       0.17338458901973072     
         416  -8.5480068116952364       -5.2422406001425248     
         433   8.2828784597807097       -5.1702890555078485     
         427  -2.8562619625275509       -8.6546109614938853     
         119  -6.7287391045497369        1.8594792563037390     
         518  -8.9149838962899448        1.3461175275658843     
         711  -8.7230084159709769        7.9001120372701665     
         517  -6.3753612144590850        6.6395754872478303     
         422  -8.6092077182631979        5.8020907530052170     
         523  -6.7721869853468188        8.1995410630332639     
         338   8.7021974269299385        3.1250048335003378     
         424   8.4776254647014451       -7.1964915404124197     
         630   6.7252085748668220       -1.5823242823850305     
         631   7.3861016521584970       -3.3894032387604263     
           2   3.7452338055732746        7.3397471733827757     
          33   3.7335374762774776        8.6766478723274503     
         315   7.2702636845908701        5.3386604143385883     
         522   7.0309499188996565        3.5718022786411003     
         211   5.8605715568900640        4.9313869944492881     
         260   2.4660505036296940        7.9415101386484253     
         123   7.0132846323590323        8.1408372325519309     
         322   5.1139248646921400        3.4137347649799024     
         361   8.5587522453644507        7.5303952691204072     
         603  -7.5862770285703061       -6.3096976958601845     
         209  -4.4092286570192130       -6.5448353225033786     
         736  -4.0256942193139738       -8.0849770142854034     
         175   5.2744350807827658       -8.3167016052836225     
         206   8.7563819898386601       -8.7365331783293705     
         557   8.4996682214437467       -2.0863147594488303     
         259   6.0932124556629876       -7.4684920456172215     
          50   5.2691093522825492       -6.8356167259762515     
         735  -7.5401606605814422      -0.84499000246709233     
         420  -7.6491949518453355       0.81273000551243513     
          96  -8.8271730387141272       -3.6231036514071882     
         340  -6.1067943560017213E-002  -8.6377540323221478     
         632  -1.5242018472077856        2.4499983432015382     
          87  -2.3912967129970930E-004   2.5748578306768133     
         314   4.8622774936107218        4.7123708039844940     
          95  0.35091494628622566       0.11740796465750683     
          46   4.5174224815088086E-002  -2.4180112644292975     
         193  -4.1409335537511760        8.8188548341714714     
         438  -1.2373872692076551       -6.2030093841078511     
         339  -5.1337262440599281       -4.6445544659755758     
         435  -6.9506852131049230       -5.0199686595013029     
         373   1.6512953378909609       -8.7320681900820993     
         207   1.6186990072068863       -5.6125536011590729     
         437   2.0272626981095114       -7.6251098472993508     
         495   2.7588833271826743      -0.99606900563167045     
         737   7.5416733837625571        6.6738515839173500     
         604  -4.1783660006221215      -0.52185918603352799     
         205  -3.5140809539336897        1.3116051452864248     
         261  -1.6864315789158915       0.69682389877261541     
         204 -0.62864683470409333      -0.58238850091355532     
         421   4.6710753581107509      -0.87230044610364854     
         192   3.3313842560575435       0.44430681295356883     
         107  -8.4270732440632727        4.0114413387016361     
         208  -1.9896750981723617        7.0369810294626030     
         263 -0.72509136201192070        5.8084759986590537     
         705  -1.8506126303728634        4.3100404313619558     
         419  -8.0953310893231532        2.3579990265907793     
         496  -6.8519953391906290        3.3909535209324173     
         124   5.1839360785981272        8.1003018830513298     
         626   8.9822782743805814       0.61603754383450737     
         436  0.92485810672082913        8.7800378287009426     
          73   8.6157531642480958        5.8221047610883554     
         374   4.6363821019544060        1.3841627098321629     
          68   8.3238328389337113        4.4806054533022506     
         658  -3.0680274785062078        3.2367418136481398     
         622   2.7083232905449104        5.9608598964175181     
         555  -5.5063369255748142       -8.1796664015765632     
         262  -6.1827380052531282       -6.4492468617967367     
         439  -2.7894801768879312       -7.0170351414873009     
         491   6.7037136084197346       -6.4230694968927100     
         148  -8.8243252845513283       -5.2614316103373193E-002
         489  0.32555832475320007       -5.7497123050293908     
         660   1.3000333554187931       -6.7404974765584420     
          71  -3.3363015943897412        6.3481671485434630     
           3   1.0075104175198766        3.3770290666207043     
          32   1.0561893516148257        1.9934908189081895     
         576   3.3901751943752196        2.7174757852540945     
         149   2.3265098195500626        4.0480664185120094     
         577   1.0882426143516137      -0.77605253470673474     
         659  -5.3477035221780032        8.8533244102613331     
         704  -5.7818204047187782       0.24718595362725515     
         134  -6.5170071806400154       -3.4723673962235657     
         549  -6.3127732660687288       -1.7990518660674144     
         579   5.3969263395231977       -3.2221430804495226     
         556   5.1033105692290741       -5.2924814806453506     
         490   3.5019691716739474       -2.5520619926724479     
         621   2.8792468749349234       -6.5252754352723272     
         578   4.1974221314353475       -7.2594350607447806     
